input,label,subset,recipe_type
add yeast and oil to the water. add the water to the flour on the table. add salt to the dough. knead the dough. coat the dough with oil and cover. cut the dough into pieces. spread tomato sauce onto the dough. top with mozzerella cheese oil and basil.,cook the pizza in the oven,validation,pizza marghetta
slice some smoke ham to strips. crush some garlic.,heat some olive oil in a pan,validation,minestrone
add the cabbage and onions to the bowl. mix the ingredients together. add turkey to the bowl and mix together.,serve in a dish with garnish on top,training,colcannon
add chopped onion mix well and saute.,add chopped tomato mix well and saute,validation,dal makhani
cut the base and wash the pad choy. open 6 udon noodles. boil water with can of chicken broth add 2 packs noodles flavor fish balls and boil to cook. add frozen vegetables into the bowl let it boil for a minute.,add the udon noodles into the boiling water and take some of the soup out of the pot,validation,udon noodle soup
coarsely chop presoaked goshari. chop presoaked shiitake mushrooms and add them to a bowl. add zucchini sesame oil and salt and remove from the heat. add oil goshari soy sauce sugar and sesame oil. add sesame oil shiitake mushrooms soy sauce sugar and salt. fry ground beef garlic soy sauce and sugar. chop carrot and green onions and mix with soy sauce sugar and sesame oil. add bean sprouts cooked zucchini goshari spinach shiitake mushroom chopped carrots and cooked beef to rice.,add pepper cooked egg sesame oil red pepper paste and mix everything,training,bibimbap
add some water to the vegetables and add stock cube and black pepper.,pour dry parsley leaves to the pan,validation,bangers and mash
add onion and cook until golden brown. add tomato puree and cook until it starts to lose oil. add salt chili powder and green chili.,put the daal into sauce pan,validation,dal makhani
divide the dough in 2 portions.,keep rolling until you get 1 to 2 mm thick dough,validation,pierogi
drain the clam and add the juice to the pan. add some cream to the pan. add some cube potatoes to the pan. take the bay leaves out. add salt and stir. add the clams to the soup.,melt butter in the pan,validation,clam chowder
squeeze the potatoes. add the potatoes to the bowl and grate cooked potatoes into it and mix together. add flour salt pepper and oil. heat oil and butter in a pan and cook bacon in another pan. roll a ball of potato mixture put it on the greased pan  press it and fry. crack and fry the eggs. cook the boxty with the bacon.,plate boxty cooked bacon and fried egg,validation,boxty
pour the garlic and onion into a pot.,chop up the carrots as finely as possible,training,goulash
coat the meat in flour egg and breadcrumbs. combine the potato flour egg salt and pepper. spread oil and butter on the cooking plate. place the potato pancake on the cooking plate. flip the potato pancake over. add oil and butter to the cooking plate. fry the schnitzel on the plate.,squeeze lemon juice on top,training,wiener schnitzel
add salt sugar and baking powder to flour. add oil and mix well. add yogurt and mix. add the water and yeast. kneed dough to become soft. add oil to hands and kneed and set aside for 4 hours. add oil and break dough into 6 pieces. roll each ball into flat piece.,place naan on oven stone and bake,training,naan
put some sesame oil in the pan and add chopped carrots mushrooms snap peas and sprouts and saute the vegetables. add chinese cabbage and add vegetable broth to the pan.,add precooked noodles to the broth and cook the ingredients for sometime,training,udon noodle soup
add soy sauce apricot jam hoisin sauce balsamic vinegar cornstarch and water in a bowl and mix well. add sesame oil minced garlic and red pepper into a hot pan. pour the sauce to the pan. add the chicken to the pan and mix.,place the chicken on a serving plate and garnish with green onion,training,general's chicken
strain the mixture. add one egg salt and flour and whisk together. heat oil in a pan and fry the mixture.,flip the pancakes over,training,boxty
chop the potatos into smaller pieces. fill the pot with water. place the potatos in the pot. heat the pot of potatos on the stove.,stir the gravy mix and water,training,bangers and mash
heat water in a kettle and then add to a pot.,add vinegar to the to the pot,training,eggs benedict
chop up the dill finely and add them all into a bowl. add caraway spice and 1 tsp of celtic salt and mix.,put the mixture into a glass jar,training,sauerkraut
add shredded parmesan cheese pepper and heavy cream and whisk them. keep some water boiling aside. heat some olive oil in a pan and cook the prosciutto in it. turn off the heat when the prosciutto is crispy and add the pasta to the boiling water. add several cloves of garlic to the prosciutto. drain the pasta  add to the prosciutto and add a little water.,take everything in the pan out in a bowl and pour in the sauce,training,spaghetti carbonara
pour olive oil in the pan. cook meat in the pan. add salt and ground pepper. add onions meat mashed garlic cloves tomato juice tomato paste and water and stir.,add paprika ground cumin ground coriander and oregano and mix,training,beef tacos
add chopped carrots peas and mushrooms.,dissolve some miso in the boiling broth,training,udon noodle soup
add chopped lettuce parsley and chicken to a bowl.,add the prepared dressing parmesan flakes parsley and the fried bread,training,caesar salad
slice the chicken. add soy sauce to the chicken. slice the bell pepper. slice the green onion.,peel and grate the ginger,training,pad thai
cut the samosa in half and form into a cone.,fill the pastry cone with the stuffing and seal,training,samosa
add the salt turmeric ginger and green chili. cover the pot and cook. uncover the pot and stir. lightly mash the kidney beans and dal and cook. add cream garam masala and amchoor powder.,heat the ghee in a small saucepan,validation,dal makhani
cut the roll into pieces.,add sauce to the top of the roll,training,spicy tuna roll
add lemon juice and water and knead to form a dough. add the fennel seeds coriander seeds salt mango powder and garam masala to the potatoes. mix the sugar cilantro ginger green chili and lime juice to the potatoes. add cumin seeds asafoetida and green peas to the oil in pan.,add the potato mixture to the pan and stir,training,samosa
dip the chicken breast in flour egg coat and bread crumbs.,preheat an oven to 375 f degree,training,chicken parmesan
place the chicken into a separate bowl. add mushroom red bell pepper and onion to the pan. add szechuan stir fry sauce to the pan. add snow peas to the pan. add the chicken to the pan.,add the udon noodles to the pan and mix,training,yaki udon noodle
heat and grease a pan and pour the batter on the pan. cook the wrapper. heat oil and add chopped onions grated ginger green peppers. add shredded cabbage julienned carrots salt and pepper.,add flour and water,validation,chinese spring rolls
transfer the prawns to a bowl. cook eggs in a frying pan.,slide the omelet onto a cutting board,training,singapore rice noodle
add an egg yolk to the sauce. grate cheese into the sauce. slice the bread. spread the sauce onto to bread. add pepper and ham to the bread. spread sauce and grate cheese on top of the ham. slice the bread and place on top of the sandwich. spread sauce and grate cheese on top of the sandwich.,toast the sandwich in the oven,training,croque monsieur
add oil and herbs to a pan. add pasta to the pan.,add oil and onions to the pan,validation,spaghetti and meatballs
add the flour mixture to the egg milk mixture and stir well. heat a non stick pan over medium heat and spread some olive oil on it using a paper towel.,pour the batter and cook it until both the sides are golden brown,training,pancake
take cleaned calamari ina bowl and marinate with olive oil finely chopped fresh thyme leaves and salt. smash some garlic cloves and put them along with other ingredients. add some sumac to season and add flavor. toss all the ingredients well and make a proper mixture and set aside. melon ball a peeled potato using melon baller and put into boiling salted water and cook for 8  10 minutes. add ume plum paste rice wine vinegar pinot noir verjus soya sauce mirin sesame paste pomegranate molasses pinch of salt. spread marinated calamari olive oil smeared cherries and on the hot smoky grilling pan and cook flipping for few minutes. fry potato melon balls in little butter and sprinkle salt on it.,take off the grilled items from the pan,training,calamari
add some salt and ground black pepper.,add heavy cream and keep whisking,training,meatloaf
add oil and the onions to a pan. season the meat with salt and pepper. add the meat to the pot and mix. add the wine to the pot and stir. add butter salt and pepper to the potatos. mash the potatos. add tomatos to the pot of meat. add gravy powder and rosemary to the pot. add pepper to the meat. add peas to the meat. pour the meat into the pan. spread the mashed potatos on the meat. grate cheese on top of the potatos.,bake the shepard's pie in the oven,training,shepherd's pie
trim off the fat of some chicken breast and cut into slices. pour some bread crumb into a bowl. mix coriander powder paprika and cayenne pepper with the bread crumb. coat the chicken breast with the mixture.,fry the chicken breast with a little oil,training,fried chicken
trim off excess skin and fat from pieces of chicken. place the chicken in a bowl and brine it in buttermilk. season the chicken with poultry seasoning garlic powder onion powder black pepper and smoked paprika. rub the seasonings into the chicken by hand. fill a bowl with flour white pepper garlic powder onion powder salt and mix by hand.,coat the chicken in the flour,training,fried chicken
add flour and salt to a bowl. add yeast to water then add to flour and mix. take the dough out and mix with flour. pull the dough and fold it repeatedly to knead. cut the dough into fourths and roll. place the dough on a pan with flour and warm cloth on top and let sit. stretch out and press the dough. spread tomato paste over the dough. drizzle olive oil on top and sprinkle with salt. add grated parmesan and pieces of mozzarella cheese on top.,place basil leaves and olive oil on top,training,pizza marghetta
add taro roots carrots wood ear mushrooms and garlic to the food processor and blend all together. place ground chicken in a large bowl and add the blended mixture to it. add fish sauce and sugar and stir. add salt black pepper and green onions.,filling on the wrapper and roll the sheet up,training,chinese spring rolls
add the pork into a pot of hot oil. remove the pork from the pan and place on a plate. add chopped garlic and green onions to a pan of hot oil.,add rice to the pan and stir,training,pork fried rice
mix eggs sour cream and butter together in a bowl. add flour to the bowl and mix together by hand. cut the dough. roll out the dough. cut circles into the dough and place them on a pan. place the filling on the dough.,rub the dough with egg wash,training,pierogi
strain the vegetables. mix water and corn flour. fry garlic and ginger in a pan. add onion to the pan. add beans carrots spring onion soy sauce chili sauce sugar and vegetable stock. add bell pepper cabbage and salt and mix. mix in corn flour mixture and stir. boil the soup. add vinegar and pepper to the soup.,garnish with spring onion,training,sour soup
coat the thinly pounded chicken breasts with whole wheat flour egg and bread crumbs. bake the chicken breasts in the oven for 6 minutes at high heat. put some pesto sauce tomato sauce minced basil and sage leaves on the baked chicken. put some parmesan cheese and mozzarella cheese on the chicken. bake the chicken for more 6 to 8 minutes in the oven.,put some naturally dried cranberries on the brussel sprouts and add some grated parmesan cheese to the mixture,training,chicken parmesan
add one clove of garlic to the pan. add some tomato paste to the pan and stir. add some sugar to the pan. add some red wine vinegar to the pan and stir. add water to the pan. add hot sauce to the pan and stir.,put some sauerkraut on the hot dog,training,hot dogs
cut pork belly into pieces. crack 2 eggs in a bowl. add 2 tsp of sriracha small pinch of salt and pepper and beat them all. mix soy sauce chili garlic sauce and chili oil with flakes. pour the mixed sauce over the cold rice. turn on the heat at the highest and keep a pan add 2 tbsp of cooking oil. add chopped garlic ginger and onions to the heated oil and salt and cook for 40 secs. add all the cut meat to the salted veggies and cook.,when the meat is cooked add the beaten egg and fry,validation,thai fried rice
slice the pork. peel the skin off ginger and garlic cloves. put soy sauce mirin ginger and garlic cloves into a spice blender. blend all the ingredients and pour the marinade into a bowl. add the pork. mix the pork with the marinade. chop red onion and slice red bell pepper and snap peas. cut the broccoli. add oil to a wok and stir fry the pork. add chopped onions and salt to the wok. add bell pepper slices peas and broccoli and stir fry. add the rice and toss the ingredients. add pork and sweet chili sauce and mix.,season with soy sauce and stir the rice,training,pork fried rice
coat the chicken in the flour egg and crumbs. spray the chicken with cooking spray. bake the chicken in the oven. mix soy sauce vinegar hoisin sauce jam cornstarch and water. add oil pepper flakes garlic and ginger to a pan. pour the sauce into the pan.,toss the chicken in the sauce,training,general's chicken
thinly slice the beef steak. add soy sauce and sugar.,add green onions minced garlic sesame seeds and sesame oil to the marinade,validation,bulgogi
then cut daikon and carrot slices into thin strings. put the stringed vegetables into a bowl. add some white vinegar or lemon juice and mix. add some bean sprouts some sugar and mix it together. take bugatti bread cut in the middle and take off some inside stuff.,spread a little bit of butter on one side,training,vietnam sandwish
process the chickpeas.,peel garlic chop some red onions and process them in the food processor,training,falafel
add paneer cashews walnuts tomatoes and little yogurt  and mix it evenly.,spray cooking oil on the bottom and side of the baking dish,validation,vegetable biryani
preheat the oven to 400-degree f.,cut 4 pita bread into quarter sized pieces and lay them on the baking tray over baking sheet,training,fattoush
cut the tofu. take the kombu out of the water.,add katsuobushi and simmer,training,miso soup
cut the pineapple. pound the garlic and chop it mince the ginger and slice the scallions. pour a little bit of vegetable oil in a pan. add ginger garlic and rice into the pan and stir it.,add the shrimp pineapple and scallion and stir,training,thai fried rice
add oil ginger and garlic to a pot. place the vegetable mixture into the pot.,mix fried onions with the rice,validation,vegetable biryani
pour water into the pot.,add some oregano to the pot,validation,pasta e fagioli
pour water into the wok and stir. cover the wok with a lid. remove the lid from the wok and add the tofu. cover the wok a lid. remove lid.,add liquid to the wok and stir,training,mapo tofu
dice two yellow onions into small pieces.,dice a couple carrots into small pieces,training,beef bourguignon
add an egg bread crumbs onion powder garlic powder and salt and mix. mix in pepper. cover the bowl with plastic wrap and place in the refrigerator. form the meat into balls and place in a pan.,cook the meatballs in the oven,training,spaghetti and meatballs
add sea salt lime and 1 tsp of caraway seeds and massage until the cabbage leaves water. cut fresh dill herbs and add it to the massaged veggie and mix. transfer the mixture to a clean jar  and push to the down to release the air.,place crockery plate upside down on top press tight to hold the veggie tight and ferment for 4-5 days,training,sauerkraut
strain the clam broth and add to the soup.,add the clams to the soup,training,clam chowder
wash the baky bok choy and chop it. heat some olive oil in a pan. cook the baby bok choy in the pan. boil the noodles in the boiled water. combine the soy sauce and hot water to make soup base.,drain the noodles rinse it with cold water and put it into soup base,training,authentic japanese ramen
once the masala is cooked add cooked lentils and beans to it little water and cook for few minutes. after simmering the dal add cream  cup and cook for 5 more minutes.,add some butter and chopped cilantro leaves and dal makhani is ready to serve,training,dal makhani
add kosher salt and sugar to water and dissolve. cut salmon on both sides of center tissue and cut meat off of skin. cut into thin slices.,brine slices for 3 minutes and remove,training,salmon sashimi
add some water two shiitake mushrooms kombu seaweed and cook with lid on. drain the udon noodles when they are boiled.,add miso paste and the drained noodles to the soup,training,udon noodle soup
spread the basil mayonnaise on the pieces of bread. add the swordfish on top of the bread.,add pieces of bacon on top of the fish,training,BLT
add the rice to a greased bowl along with the vegetables.,add milk to the top of the rice,training,vegetable biryani
shape the mixture to a base with hand. drop a little oil on the base and cover it and set it aside. heat oil mustard seeds cumin seeds turmeric powder green chilli onion and stir.,add streamed potato to the pan and stir,training,samosa
melt the butter in a pan. cook the apple slices in the pan.,cook the foie gras in the pan,validation,foie gras
after an hour when the dough is doubled in size knead a little. dust the work top with some plain flour and also rub some flour on the hands. take a small ball of the dough and roll it into a circle flip using hands to make it oval. moisten the naan on one side. heat a pan on high flame and place the moistened side on the pan. once the naan bubbles turn the pan upside down and cook the other side on high flame.,tear the naan from the pan and and brush some melted butter on it and serve,training,naan
dice 2 leeks and 1 korean radish. add ginger 2 onion garlic pine nuts pickled radish and the radish fluid into a blender and blend. pour the blended liquid into a cheesecloth and squeeze all the liquid.,stir the blended liquid diced leek radhish pepper flakes and salt,training,kimchi
turn the skillet on and fry the hotdogs. place the hotdogs on a plate and toast the buns on the skillet. spread mayonnaise and add mustard the hot dog relish and vegetables to the bum.,place jalapenos on the hot dogs,training,hot dogs
add bell peppers celery thyme and bay leaves to the pot. add potatoes clam juice and worcestershire sauce to the pot. when the soup boils add clams to the soup. mix flour and half and half together.,pour the flour mixture into the soup and stir,training,clam chowder
add corn oil to bowl. add flour and salt to bowl and mix into a dough. kneed dough for 7 minutes.,put dough into bowl with some olive oil cover with a towel and let sit over night,training,pepperoni pizza
add salt and black pepper. whisk to mix the sauce. pour the sauce on the chicken and peppers. preheat the grill to medium high heat.,use skew the chicken and peppers and brush some oil on the grill,training,shish kabob
add chicken broth and soy sauce into a bowl. add the ramen noodles into the bowl.,add an egg two pieces of pork and green onions to the bowl,validation,authentic japanese ramen
add wine and the clams to the shallots.,cut off the top of the bread and scoop out the inside of the bread,training,clam chowder
add half of one onion garlic and ginger and chili to the pan. add japanese bbq sauce and mix well. put noodles into the stock. cut beef into thin slices. place soup and noodles into bowl and add meat slices.,place the mixture and spring onions on top,training,authentic japanese ramen
when mixture colors add cocoa and cumin powder and tomato paste on one side. add tomatoes and sugar. add refried beans and salt. mash about half of the beans and turn off the heat. put cheese on tortilla first and then add beans salsa and guacamole.,wrap burrito,training,bean burrito
place dough into a pan and cover with garlic and cilantro. rub garlic and cilantro on top of the rest of the dough and roll into buns. rub butter on top of the cooked bread.,spray buns with oil and top with sesame seeds,training,naan
heat olive oil an onion and garlic in a pot. add tomato paste beef stock and diced tomatos to the pot. add the meatballs to the sauce. cook the pasta in boiling water.,add the meatballs to a plate of pasta and sprinkle parmesan cheese on top,training,spaghetti and meatballs
preheat some cream in a pot.,drain the potatoes,training,mashed potato
place the lobster onto skewers. add milk and egg and corn muffin mix to a bowl and mix. coat the lobster in the batter.,place the lobster skewers in a pot of hot oil,validation,corn dogs
add 1 cup of water.,add 1 tsp salt stir and cook,training,goulash
cover the veal with saran wrap and oil and pound the meat. remove the veal from the wrap and coat the meat with flour on both the sides.,dip the meat in egg wash and then in the bread crumbs,training,wiener schnitzel
add some flour and cook. add salt and pepper fresh rosemary paprika cinnamon ketchup and garlic and stir. add some water or broth stir and cook. add chopped frozen carrots and peas and stir. transfer it to baking dish and spread the mixture. chop potatoes submerge in water in a pan add salt and boil. drain the water add butter cayenne pepper salt cream cheese and irish cheddar and mash. beat and egg with milk and add the mixture to the potato mash and mix. dump the potato mash over the meat mixture and cross with a fork.,cook the dish in an oven,training,shepherd's pie
thread the sausage onto skewers or chopsticks. add frozen french fries to a bowl and crush it with hand. dip the sausage stick into the batter and roll it. glue the french fries to the dog.,deep fry until golden,training,hot dogs
add salt pepper garlic powder and an egg to the bowl. mix the ingredients in the bowl together.,fry the hash browns in a pan,training,hash browns
cut thin slices off the salmon. cut a slice off the salmon.,cut the slice into thirds,training,salmon sashimi
heat oil in a pan under medium heat and add garlic to it.,add chile powder and salt and cook for 30 seconds,training,bean burrito
add vinegar garlic and fish sauce to the pan. place the filling in the center of the wrapper. seal the edges of the dumpling. heat oil in a pan. fry the pot stickers in the pan.,pour water into the pan and cover with a lid,training,potstickers
fry the shallots with more butter. combine everything and cook in the oven.,remove the sachet and garnish with parsley,training,beef bourguignon
add rice noodles to the pot. cut two bunches of asparagus and add to the pot.,season the chicken with honey sesame seeds and lime juice,training,singapore curry laksa
add flour salt oil and butter to a bowl. add boiling water to the bowl while mixing its contents.,transfer the dough from the bowl to a table roll into a sheet and add flour,training,chapati
combine the flour butter and water.,knead the dough until soft,validation,pierogi
add the sausage to the pot.,add the spices to the pot,training,goulash
pour oil and sprinkle salt and pepper over the potatos. bake the potatos in the oven.,mix flour pepper and beer together,training,fish and chips
after the garlic has cooked stir in the cream and heat up. stir until the cream bubbles. strain the potatoes. place the potoes into a pan and start mashing the potatoes.,add cream gradually and continue to whisk the potatoes,training,mashed potato
add oil onion peppers and garlic to the pan.,add beef paprika and tomato puree to the pot and stir,training,goulash
add peanut butter soy sauce sesame seed oil rice vinegar garlic sugar cilantro and siracha sauce to food processor. add a little bit of water and mix in.,chop green onions carots cucumber into thin slices,training,vietnam spring roll
put maida in a deep bowl add sooji baking soda salt and mix well. add yogurt and mix well. add water and start to knead in to stiff dough. once dough is ready cover and keep it to rest for 4 hours. heat up oil add cumin seeds onion and cook until onion gets golden brown. add ginger garlic paste and cook. add chana masala and cook for 2 minutes.,add tomatoes red chilli powder mix cover and cook for 5 minutes,training,chana masala
add oil and onions to a pan. add carrots celery butter and salt to the pan. melt fat in a pan. cook the beef in the pan until brown.,stir in beef stock and vegetables,validation,cottage pie
cover the pieces of chicken in flour egg and breadcrumbs. place the chicken on a baking sheet covered in foil and spray with cooking oil. place the chicken in the oven for twenty minutes. add soy sauce apricot jam hoisin sauce balsamic vinegar cornstarch and water in a bowl and mix well.,add sesame oil minced garlic and red pepper into a hot pan,training,general's chicken
remove the water from the noodles and chop them.,pour the sauce on the noodles and mix well,training,pad thai
add salt to the boiling water and add the bean sprouts. remove the spinach from the water and squeeze. add olive oil to a hot pan and add crushed garlic pepper paprika and chili powder. add the zucchini to the pan and stir. add the carrots to the pan with the oil and spices. heat the mushrooms on the pan. add shrimp to the pan and stir. add salt and pepper to the shrimp. chop the spinach into small pieces.,add the rice vegetables shrimp and cilantro to a bowl,training,bibimbap
add rye beer and water to the pot.,add salt and pepper to the pot,training,bratwurst
add a piece of pork in a ziplock bag and pound it. add salt and pepper to the pork. coat the pork in flour egg and breadcrumbs. add bacon to the hot pan. add onions to the hot pan.,place the pork onto a hot pan of oil,validation,wiener schnitzel
add 3 cups water to pressure cooker add kidney beans lentils 1 tsp salt 1 tsp turmeric powder  tsp asfoetida. set the flame on medium heat cover the lid and pressure cook the ingredients until 4 whistles. heat 2tbs of oil in a pan add chopped ginger and garlic and saute till it becomes slightly brown. now add onions paste and saute till the onion paste becomes golden brown. once the onions are done add tomato puree 1 cup cover and let it cook for few minutes.,1 tsp turmeric powder salt 1 tsp pepperica powder 1 tsp corainder powder 1 tsp garam masala chopped green chilli,training,dal makhani
spread tomato sauce on the dough. place the pizza on the stone. place the cheese on the pizza. cook the pizza.,place basil leaves on top of the pizza,validation,pizza marghetta
mix the lettuce with salt in a bowl. rinse the cabbage. add fish sauce ginger garlic paste sugar onion carrot and red pepper flakes to the lettuce and mix together. add red flakes and salt.,transfer to an airtight container and cover with a lid,validation,kimchi
cut the cooked potatoes in half and scoop the flesh and put it in a bowl. mash the potatoes using masher or the potato ricer.,mix both the types of mashed potatoes together,validation,colcannon
add chili powder coriander powder and chili masala and mix.,add the chickpea water and the chickpeas,training,chana masala
mix ingredients together in pan. add curry leaves to pan and mix. add sliced red onions to pan and mix. add salt turmeric and mix together.,add potatoes to the pan and mix,training,masala dosa
put flour into a bowl. add cold water sesame oil and salt and stir. knead the dough. add meat garlic and chopped prawns to bowl. add shredded cabbage and coriander. add chopped spring onion.,add salt soy sauce and pepper,training,potstickers
beat an egg and dip the chicken in it. coat the chicken with the bread crumb powder and lay them on a baking pan.,spread some salt black pepper and butter on each piece of chicken,training,buffalo wings
rinse and scrub the mussels and remove broken mussels. add butter the herb bundles herb leaves garlic and shallots in a pan and cook until soft. add white wine salt and pepper. place the mussels in the pot and cover.,add a bit of cream,training,mussels
take chicken wings and wrap the leg behind the drummet into one piece.,pour buttermilk on the chicken and mix it well to soak,training,fried chicken
add soy sauce vinegar and sugar to the dashi.,put the chicken pieces tofu and shiitake in the dashi and keep boiling,training,udon noodle soup
add chicken stock to the butter. mix in butter and olive oil and whip.,add white wine onions a bay leaf and thyme to the pot,validation,mussels
add pepper corns bay leaves and the meat and cover by adding water.,add 1 chopped sweet pepper and 1 chopped tomato cover the lid and simmer on low heat,training,goulash
after bubbles form flip the pancake.,after both sides brown move the pancakes to a plate,validation,pancake
add oil cumin seeds and ginger garlic paste to a pan and stir. add two finely chopped onions to the pan and stir. add chana masala powder to the pan. add chopped tomato to the pan and stir.,add turmeric powder salt and red chili powder to pan and stir,training,chana masala
add the moo teabag and galbi pieces to the pot. remove the teabag and moo. slice the moo into pieces. mix gook gnajang sesame oil minced garlic pepper and green onions with the moo.,add the moo to the soup,training,galbi
add tomato puree and mix. add stalks of parsley and cook for 5 minutes. add strong red wine with garlic and whole pepper corns. cook with lid off for 5 minutes then cover for 2 hours. add little bit of oil and bacon to pan. add cut mushrooms to bacon.,take out beef pieces leaving herbs and vegetables,training,beef bourguignon
add onions to the wok. add the vegetables to the wok. add oil and rice to the wok. add garlic powder to the rice. add sugar to the rice. add oil and egg to the center.,scramble and cook the egg,training,pork fried rice
season some chicken breast with tumeric powder coriander red chilli lemon oil and salt.,add onions tomatoes ginger garlic and green chillies to a food processor,training,indian chicken curry
spread the mixture on them. spread some more coconut sugar on top. cover one of them on the other's top to make a sandwich.,cook in a pan with butter,validation,grilled cheese
add chopped garlic and ginger. add chestnuts bell peppers mushroom carrot and celery. bring the prepared sauce from earlier steps.,dump the chicken to the pan and cook,training,kung pao chicken
remove the noodles. add the wontons and baby bok choy to the water. remove the bok choy leaves. remove the wontons.,boil some chicken broth in a pot add some cooking oil soy sauce  and sesame oil,validation,wanton noodle
drizzle some olive oil and blend everything.,fry some prawn heads in a sauce pan with oil and then take them out,validation,singapore curry laksa
add white rice and stir everything together. add some chili garlic sauce red chili flakes soy sauce and salt.,add the cooked chicken breast and eggs to the fried rice and mix together,training,thai fried rice
squeeze some lime juice in it. cook the steak on a pan and season some green onion with the sauce left. cook the green onions on another pan. take out the steak and heat tortillas with the green onions '. chop the steak into small pieces and put into the tortillas.,put the prepared mixture in the tacos,training,beef tacos
add the flour to the crockpot. pour the wine into the crockpot.,pour the pan drippings into the crockpot,training,beef bourguignon
pour the wet ingredients into the dry ingredients and mix together. add batter to a muffin pan.,place a hot dog piece onto the batter,training,corn dogs
peel and cut the prawn. combine baking powder flour and soda water and whisk everything. crush seaweed and chilies. combine sweet chili sauce rice wine vinegar fish sauce sesame seeds coriander and mint and blend together. sieve the crushed powder. dip the prawns in the batter and deep fry in oil. grate lemon zest.,drain the prawns and put them on a paper,training,shrimp tempura
add sugar to the pork and stir.,add the pork simmering liquid and fish sauce to a bowl,training,vietnam sandwish
add dumplings to pan and flip.,add water to the pan,validation,potstickers
mix sesame seeds with chicken breast.,add in cooking oil soy sauce salt and mix everything up,training,general's chicken
add miso paste to a blender with water.,blend the water and miso,training,miso soup
prepare a piece of sushi seaweed wrapper. spread some sushi rice on the wrapper. sprinkle some sesame seeds on top. flip it over and put some cucumber and avocado on top. season the tuna meat with some chili sauce and chili oil. mix the seasoning well and put the tuna on top of the sushi base. roll it up  sprinkle some more sesame seeds and cover with a plastic wrapper. use a bamboo mat to press it firmly.,chop the long rod to small rolls,validation,spicy tuna roll
mix the remaining spice with a large bowl of flour. coat the chicken well with the flour mixture in a paper bag. beat some eggs and whisk them well. add some water ketchup and garlic powder while whisking.,coat the chicken with the liquid and coat it with the flour again,training,fried chicken
separate a small portion of dough. spread the dough out.,place the bread on the pan,training,naan
place packed seaweed into the jar. add chicken bouillon paste and noodles to a jar. add raw broccoli and shiitake mushrooms to the noodles. place wrapped soy sauce eggs tofu some chicken pieces and chopped green onions in the jar. take out the wrapped ingredients add boiling water and cover the jar.,remove the lid and stir and then add tofu and eggs,validation,authentic japanese ramen
add boiled potatoes and paneer to the pan.,season the ingredients with salt,training,vegetable biryani
cut the foie gras lobes. wipe the foie gras. mix sea salt pepper and spices. sprinkle the marinade powder on a plate. dip the foie gras in the powder and place them in a deep pan. pour some warm water in a baking tray. place the tray in the oven. drizzle cognac on the marinated foie gras.,cook in a bain marie,validation,foie gras
put ham between bread and spread butter on top. place a parchment paper over the baking tray.,fry the sandwiches,training,croque monsieur
form the beef into thin patties. sprinkle salt and ground pepper on the patties. break cheese slices into four pieces and place them on the center of one patty. combine the patties and cheese and season with salt and pepper. place marinated tomatoes on the grill and cook. grill the patties and onions. give patties a turn and bake. flip the patties and vegetables and bake the other side turning them.,add garlic mayonnaise the patties lettuce tomatoes and grilled onions on the buns,training,burger
drain and dry the potatoes. add milk and pepper while mashing the potatoes. blend the potatoes. add some diced vegetables and ground beef to a sauce pan. add salt tomato paste and stock to the pan.,cover the sauce pan,validation,cottage pie
add some chili powder some cumin some cinnamon and some oregano. add one tin of chopped tomato and tomato paste. add hot water. stir the ingredients and add one tin of kidney beans. stir the beans. slice the pepper and add it to the pot. place the ingredients in the middle of a tortilla wrap then wrap it.,heat some oil in a pan and put the burrito on the pan,training,bean burrito
add soy sauce cornstarch wine vinegar sugar garlic ginger and chicken broth to a bowl and mix together.,mix cornstarch egg pepper wine and soy sauce in a bowl,training,general's chicken
pour the cabbage into a bowl.,strain the rest of the stock,training,authentic japanese ramen
add some lemon juice to the mixture. add chicken flavor to the mayonnaise.,stir the dressing and coat the vegetables with the dressing,training,waldorf salad
place pieces of bacon onto a pan with hot oil. place pieces of swordfish onto another pan of hot oil. place pieces of bread onto the pan that had the bacon in it.,turn the swordfish pieces over,training,BLT
fry the chicken on each side.,pour sauce on top of the chicken,training,chicken parmesan
place hot pot over stove and fill with rice. boil carrots and add to hot pot. fry lettuce and add to hot pot. add radish to hot pots. fry mushrooms and add to hot pot. add chopped mangoes and kimchi. add tofu and cucumber.,add fried egg and sesame seeds on top,training,bibimbap
add salmon to the pan and simmer. cut up broccoli and bok choy.,take the fish out,training,miso soup
boil the noodles in boiled water. drain the noodles and cool them with cold water. cut shrimp and mix it with pork. add onion minced garlic oyster sauce sesame oil salt sugar and black pepper. mix the ingredients well together.,wrap the mixture in wonton wrappers,training,wanton noodle
cook the endive on a grill. add some lemon juice olive oil salt and ground black pepper to some frisee.,mix the frisee for the salad base,training,waldorf salad
brush some melted butter on two pieces of toast.,flip the toast over and put a piece of cheese on top,training,croque monsieur
add some basil to the pot. add a little bit salt and black pepper to the pot. add garlic paste to the pot. add chopped onion to the pot.,heat the soup and let it simmer,validation,pasta e fagioli
combine sauces oils seasoning and beef in a bowl and stir.,chop the vegetables,training,bibimbap
stretch out the dough into a circle. brush oil on the dough. add parmesan and tomato sauce. add mozzarella cheese on top. bake the pizza in the oven.,top with basil leaves,validation,pizza marghetta
