input,label,subset,recipe_type
add the flour to the mixer. add dried active yeast into water and mix it. add salt to the mixer and blend. pour the yeast mixture into the mixer. roll the dough.,place the dough in a bowl and cover with a towel,training,grilled cheese
cut chinese cabbage into 1 inch pieces and put them in a big bowl. add sea salt lime and 1 tsp of caraway seeds and massage until the cabbage leaves water.,cut fresh dill herbs and add it to the massaged veggie and mix,training,sauerkraut
chop some fresh mint leaves and add it to the mixture.,mix lemon juice olive oil garlic salt pepper and sumac,validation,fattoush
mix everything together by hand.,knead the dough,training,naan
add 2 tbsp of ground garlic some green onions cut into  inch pieces and chopped green onions and stir. add 1  tbsp of chili bean sauce and stir for couple of minutes or until the onion is ready. add some sichuan peppercorns and a few dried chili peppers and stir for about 2 minutes. now add 10 ounces of diced tofu to it and stir gently and cook for 4-5 minutes. add 1 tsp of cooking wine stir gently and cook.,taste a little bit of tofu and add little bit of soy sauce as per taste and mix gently,training,mapo tofu
add some fresh parsley leaves and black pepper and mix it well. mix the dressing and pour on the pasta.,toss the pasta salad,validation,pasta salad
add a bay leaf and thyme.,add oil to a pan and fry the vegetables,training,mussels
thinly slice the green onion. add ginger garlic pork and green onion to the pot of water. strain the broth. add sugar soy sauce sake miso paste and chili paste to the broth. add baking soda and pasta to a pot of water.,add the garlic and sesame oil to the soup,validation,authentic japanese ramen
make 8 meat balls out of the mixture prepared. drop all the meatballs into the boiling pot of sauce and cook.,add 3 ounces of spaghetti into boiling water,validation,spaghetti and meatballs
once hot add in the asafoetida and right after that add in the crushed tomatoes. cook till the tomatoes separate from the oil. add in the channa masala chaat masala red chilli powder dry mango powder and anardana powder. add in the channas/chole and mix again. add in the water that had been set aside little at a time.,mix occasionaly and cover and allow the channas to cook,validation,chana masala
add fava beans to a bowl. add chopped garlic to the bowl. add chopped green onions to the bowl. add hot chilly flakes to the bowl. add ground cumin to the bowl.,add salt to the bowl,training,falafel
cut the tomatoes into pieces and remove the seeds. put the tomato pieces into a pot and add 4 cups tomato juice.,heat the tomato mix add some fresh basil leaves and blend the soup,training,tomato soup
mix the corn starch to thicken it. pour the flour and black pepper on chicken and stir. add the egg white to the chicken. coat the chicken in the corn starch. fry the chicken in hot oil in a pan. heat the sesame oil ginger slice minced garlic green onion and chili pepper in the pan. pour the prepared sauce in the pan.,add in the fried chicken and stir,training,general's chicken
cook the pork in the pan. pour saki and water into the pan. remove the pork from the pan. pour the broth into a pot. remove the fat from the pot. peel the eggs and place them in the pot. place the pork fat in the pan. add garlic paste and leeks to the pot. add ground meat to the pan. pour the broth into the pan. mix the miso with the chicken and broth.,add noodles bean sprouts eggs bamboo pork and leeks to the soup,training,authentic japanese ramen
cook the chicken in the wok. add peaunut oil and noodles to the wok. add the sauce to the wok and toss the noodles. add the shrimp and vegetables to the wok. add the chicken to the wok.,pour the sauce on the noodles,training,singapore rice noodle
heat oil in the deep fryer. cut the onion into slices and separate the rings. add flour baking powder salt to a dish. coat the onions in the flour mixture. mix milk and an egg with the flour. coat the onion rings in the batter. coat the onion rings with the bread crumbs.,deep fry the onion rings,training,onion rings
add olive oil to pan and saute onion and carrot. add garlic and stir. add meat and tomato paste.,add beef broth thyme and wine,training,beef bourguignon
add green peas and the fried vegetable and mix. add turmeric powder chili powder coriander powder mix and cover. add ginger garlic paste tomato puree curd milk and garam masala powder.,grease the pan and layer the rice and vegetables,training,vegetable biryani
cover the dough. stretch the dough.,brush some tomato sauce on the pizza and top with some chopped mozzarella cheese dried oregano and fresh basil,training,pizza marghetta
add oil garlic chili and ginger to the wok. add the chicken to the wok. add the bell peppers to the pan.,cook the egg in the wok,training,pad thai
pour the batter into a pot of hot oil. coat the shrimp in sunflower flour and the batter and place into the oil.,remove the shrimp from the oil,training,shrimp tempura
heat oil in a wok and saute chopped garlic. add some water to the pan and bring it to boil. as the water boils add choi sum stems and cook before setting aside. boil some water in a pot add egg noodles and cook them. heat another pan and add soy sauce sesame oil kicap manis water and cook. add some salt and sugar and the prepared garlic oil to the sauce and stir. add the cooked noodles to the sauce mix  toss and mix well to incorporate the sauce.,transfer the noodles to a plate and place blanched choi sum,validation,wanton noodle
cut the tortilla into four pieces.,spread the beans on the tortilla,training,bean burrito
add basil leaves to the soup and cook for 3 minutes. take out the basil leaves from the soup.,add the roasted tomatoes to the soup and cook for 5 minutes,training,tomato soup
add cubed pieces of beef to the pot and stir.,pour water into the pot stir and cover the pot and wait for a few minutes,training,goulash
mix in wine soy sauce and sesame oil. coat the chicken in the marinade. chop the green onions garlic and peanuts. mix wine soy sauce sesame oil cornstarch water chili paste vinegar and brown sugar.,add the green onions garlic water chestnuts and the peanuts to the sauce and mix,training,kung pao chicken
add pasta to the pan with the gaunciale. add the sauce and stir.,transfer to a plate and top with parmesan and pepper,training,spaghetti carbonara
add the salt turmeric ginger and green chili. cover the pot and cook. uncover the pot and stir. lightly mash the kidney beans and dal and cook.,add cream garam masala and amchoor powder,validation,dal makhani
remove the bacon from the pan. place the beef into a towel and pat dry. place the beef into a hot pan to brown. add onion and carrots to the pan. pour the meat back into the pan and add flour. place the pan into the oven. add bay leaves thyme red wine beef stock garlic and tomato paste to the pan and boil. add pearl onions to a hot pan and add beef stock bay leaf and thyme. add mushrooms to a hot pan. add the mushrooms and pearl onions to the meat.,add dijon mustard to the pan,validation,beef bourguignon
melt butter in a sauce pan. boil some water and preserve some hot water for later use. place a bowl over the boiling water add vinegar and 2 egg yolks and whisk the mixture. squeeze 1  tbsp of lemon juice to it and keep whisking. pour melted butter and whisk. add a little bit of warm water and continue whisking.,add tarragon salt cayenne pepper and little more water and whisk,training,eggs benedict
drain chickpeas in a strainer and rinse them off. set a cup of chickpeas aside. put some chickpeas in food processor and blend them. add half cup of water and blend again. add tahini to the food processor. add lemon juice garlic cloves salt and cumin.,blend the ingredients,training,hummus
cut a knob of ginger and place in blender. add a few cloves of garlic in the blender. peel an asian pear cut it into slices remove the core and add to the blender.,add sake to the blender,training,galbi
in a large bowl add mayonnaise hot chili sauce garlic sauce and fish eggs. squeeze some lemon juice to the bowl.,finely chop some mushroom and crush some garlic and add to the bowl,training,mussels
put onion and garlic into a chopper. pour the garlic and onion into a pot. chop up the carrots as finely as possible. put the potatoes into the pot.,put the meat into the pot,training,goulash
stir cheese into the eggs. cut some bacon strips into small pieces. cook the spaghetti in the boiling water. heat the pan put bacon and pepper in it and cook the bacon. mix the spaghetti with the bacon.,pour the egg sauce on the spaghetti and mix well,training,spaghetti carbonara
add oil to a wok and stir fry the pork. add chopped onions and salt to the wok.,add bell pepper slices peas and broccoli and stir fry,training,pork fried rice
pour ice water into the tempura batter mix and whisk. pour the bread crumbs into a bowl. heat a pot of oil on medium heat. dip the shrimp into the batter and breadcrumbs. place the shrimp into the oil to fry. remove the shrimp from the oil and place on a rack to drain.,cut eggplant pumpkin and baby corn cover in batter and breadcrumbs and fry,training,shrimp tempura
transfer the mushrooms and snails to bowls. pour the rest of the sauce on them. add grated mozzarella cheese over it.,cook them in an oven,training,escargot
top the pizza by the tomato mixture slices of fresh mozzarella.,bake the pizza in the oven,training,pizza marghetta
pour some bread crumb into a bowl.,mix coriander powder paprika and cayenne pepper with the bread crumb,training,fried chicken
grate parmesan into the bowl. add an egg  and mix. add more breadcrumbs. roll the meat into balls. pour tomato sauce into a pot with oil and garlic. when the sauce boils add the meatballs. cook the pasta in boiling water. combine the spaghetti and meatballs in a bowl.,grate parmesan cheese on top,training,spaghetti and meatballs
add sausages to tray and put in oven.,flip vegetables after 10 minutes,training,bangers and mash
blanch the bean sprouts and add some sesame oil and a pinch of salt an mix well.,blanch the spinach and add some soy sauce and a pinch of salt and mix well,training,bibimbap
add salt and tumeric powder to the wok. add mashed potatos to the wok. add coriander leaves and lemon juice to the wok. pour and spread the batter on the pan. add ghee and chili powder on top.,place the filling in the center of the dosa,validation,masala dosa
add the noodles and an egg to the boiling water. add broth and water to a cup. place the egg fish cake green onion and ika tenkasu on top of the noodles.,pour broth onto the noodles,training,udon noodle soup
mix melted butter and flour in a pan. add milk to the pan and stir. add seasoning.,spread the sauce on the bread,validation,croque monsieur
add green chili to the pan. add the masala powder to the pan and stir.,add yogurt and cheese to the pan,validation,vegetable biryani
add garam masala when the curry is cooked. add chicken masala. add beaten curd. put the marinated chicken in the curry add some water and cook with the lid on.,remove the lid and garnish with fresh coriander,training,indian chicken curry
pour melted butter and whisk. add a little bit of warm water and continue whisking. add tarragon salt cayenne pepper and little more water and whisk. add white vinegar to the boiling water and stir the water. drop an egg into the water and cook. remove the egg from water and drain off the excess water. combine spinach white onion avocado oil salt pepper and lemon juice.,split and toast a english muffin and place the spinach salad over it,training,eggs benedict
stretch out the dough into a circle. brush oil on the dough.,add parmesan and tomato sauce,validation,pizza marghetta
mix well cover the cooker and give it 3 whistles and then lower flame and simmer for 20 minutes.,open the cooker  stir the daal,training,dal makhani
mix tamarind sauce plum sugar sugar fish sauce and a pinch of salt together. heat olive oil in a pan  add the raddish and fried tofu. crack eggs into the pan and stir fry.,add the shrimps to the pan,validation,pad thai
add cheese to the blender and blend. mix the bread crumbs with the flour. dip the chicken in the egg and bread crumb mixture.,fry the chicken,training,chicken parmesan
add in the chopped onion celery and black olive and stir to mix.,rinse the macaroni and add it to the salad,training,pasta salad
add broken wheat the a bowl. add parsley tomatoes mint and spring onions to the bowl. add lemon juice salt olive oil and sumac to the bowl.,mix the ingredients of the bowl,training,tabbouleh
add cabbage and spices to a crock and press firmly to the bottom. use a jar of water to cover it.,push it down and seal the crock for 2 weeks,training,sauerkraut
add some diced carrots leeks onions and garlic to it and cook until they become soft. add some tomato paste seasoned beef meat the cooked bacon and beef stock.,add cloves bay leaves thyme parsley and wine to it and cook,validation,beef bourguignon
add asafoetida and mustard seeds to oil in a pan. add urad dal to pan. add green chilis to pan. add ginger to pan.,mix ingredients together in pan,training,masala dosa
dump the contents of the blender into a container and add brown sugar and corn syrup.,add black pepper sesame seeds soy sauce and sesame oil to the container and mix,training,galbi
add wine to the wok. add a scrambled egg to the wok. add corn to the wok. add bamboo to the wok.,add the maggi sauce to the wok and stir,validation,yaki udon noodle
add some ground pepper and olive. coat the steak well with the seasoning. crush some roasted tomatoes and garlic in a bowl. add some chopped coriander and onion and mix them well. squeeze some lime juice in it. cook the steak on a pan and season some green onion with the sauce left. cook the green onions on another pan. take out the steak and heat tortillas with the green onions '.,chop the steak into small pieces and put into the tortillas,training,beef tacos
add oil onions garlic and chili flakes to a pot. add chicken broth and thyme to the pot. add the collard greens to the soup.,add salt tomatoes and beans to the soup,validation,pasta e fagioli
spread oil in the pan. fry green chilis in the pan. add onions to the pan. add ginger garlic paste. add chili powder coriander powder and garram masala.,stir water into the pan,validation,masala dosa
add vinegar and sugar to a pan. add the carrots cucumber and radish to the pot. combine chicken honey soy sauce garlic and fish sauce. slice the jalepeno pepper.,cook the chicken on a grill pan,training,vietnam sandwish
add milk and egg and corn muffin mix to a bowl and mix. coat the lobster in the batter. place the lobster skewers in a pot of hot oil. place the lobster on a towel to dry off.,plate the lobster corndogs with honey mustard,validation,corn dogs
add garlic cilantro coriander ground cumin salt ground black pepper cayenne pepper and blend. add the garbanzo bean mixture lemon juice olive oil and flour to the food processor and proces.,transfer the mixture into a bowl and refrigerate it,validation,falafel
cut up the mushrooms and add to the pan. add oil and salt to the pan. chop the green onion and add to the pan. chop up the cabbage and add to the pan. chop up the cilantro and add it and sprouts to the pan. add the peas to the filling and toss. place the filling on the wrapper. roll up the spring roll.,seal the spring roll with water,training,chinese spring rolls
add lemon juice crushed garlic grated parmesan salt and pepper to a bowl with butter milk and stir. pour some of it into a cup and put the rest into a bag with chicken. brush two slices of bread with oil top with salt and broil. take chicken out of the bag place onto the pan and cook in the oven. in a bowl mix together mayonnaise and the rest of the marinade. cut the lettuce into pieces and place in a bowl.,add the lettuce and radicchio to bowl with the dressing and mix togther,validation,caesar salad
preheat oven to 350 f degree. chop one large onion into pieces.,cut some slices of white bread into cubes,validation,meatloaf
slice the tuna into cubes. mix the tuna with scallions and sriracha.,spread a ball of rice on the sheet of seaweed,training,spicy tuna roll
clean the chicken and throw the bones in a pot of boiling water. place a handful of dried shrimp and crushed garlic in the broth. cook the wantons in boiling water add cold water and add the noodles into the pot. drain and rinse the noodles and pour oyster sauce oil over it.,add a pinch of brown sugar chicken powder and fish sauce to the boiling broth,validation,wanton noodle
coat a bowl with sesame seed oil. place enoki mushrooms and then salmon in the bowl.,top with vegetables and soup,training,miso soup
boil eggs in water.,boil some water in a large pot with konbu,training,udon noodle soup
add some freshly ground black pepper some grated parmigiano-reggiano and a pinch salt to it.,whisk the mixture well to make a sauce,training,spaghetti carbonara
prepare some dried chickpeas and soak them with water overnight. rmove water put the chickpeas into a food processor. add chopped onions garlic cilantro red chili cumin salt pepper baking soda and lemon juice. mix a little bit and blend everything together.,take out the mixture seal for 2 hours and then shape it to balls,training,falafel
once potatos have boiled strain the potatos.,add potatos butter and milk to a new bowl and whisk to mash,training,cottage pie
rub the pork with pepper and salt. cook the pork in the pan. pour saki and water into the pan. remove the pork from the pan. pour the broth into a pot. remove the fat from the pot. peel the eggs and place them in the pot. place the pork fat in the pan. add garlic paste and leeks to the pot. add ground meat to the pan. pour the broth into the pan. mix the miso with the chicken and broth.,add noodles bean sprouts eggs bamboo pork and leeks to the soup,training,authentic japanese ramen
melt butter and olive oil in a hot pan. add half of the pita bread triangles to the pan and fry until golden brown. remove the bread from the pan and add the remaining pita bread to the pan. add lemon juice garlic and salt to a small bowl and mix. pour olive oil and balsamic vinegar to a small bowl and mix. add the pita bread lettuce cucumber tomatoes radishes lemon juice olive oil and balsamic vinegar to a bowl.,toss the contents of the bowl together,validation,fattoush
heat butter and olive oil in a large pan. chop pancetta into cubes. fry the pancetta in the pan. chop celery carrots onion and garlic and place them in the pan. add diced tomatoes beans herbs and broth into the pan. add cooked pasta into the pan.,remove herb stems from the pan,validation,pasta e fagioli
wash the galbi and place into a pot of water. fill the tea bag with garlic green onion and peppercorns. peel and clean a piece of moo. put the ribs into a pot of water and cook. wash the meat. fill the pot with water. add the moo teabag and galbi pieces to the pot. remove the teabag and moo.,slice the moo into pieces,training,galbi
mix ingredients together. add dough to an oiled bowl and cover with wrap. remove wrap from the dough and punch the dough.,place the dough on a dusted counter and form into balls,training,naan
cut chicken breasts pieces and add marinate with soy sauce cooking sherry and cornstarch. add soy sauce cooking sherry white vinegar water and cornstarch to a bowl and mix the ingredients. stir fry the chicken.,remove the chicken from the pan,training,kung pao chicken
add minced garlic stir and cook. add sesame oil and stir.,add diced tofu and sauce,training,mapo tofu
add flour salt pepper and fizzy water to a bowl and whisk. heat some oil in a pan.,coat the fish pieces with flour and batter and place in oil,validation,fish and chips
add noodles to a pan with boiling water. drain the noodles and rinse with cold water. warm the noodles in the pan. remove the noodles from the pan. cook the vegetables in the pan quickly and remove. add the wontons into the pan. remove the wontons and place them into a bowl. pour oyster sauce and oil onto a plate with the vegetables.,add noodles wontons pickles and chili to the plate,training,wanton noodle
cut the tomato.,chop an onion into pieces,training,shish kabob
also add chopped raisins and mix all the ingredients well. now add salad dressing and toss until the dressing gets coated on the ingredients.,serve it over a layer of chopped lettuce,validation,waldorf salad
fry the potatos in the fryer. coat the fish in the flour and the batter.,fry the fish in the fryer,training,fish and chips
peel the potatoes. cut the potatoes into quarters. put the potatoes in a large pot.,cover the potatoes with water,training,mashed potato
fry tofu in the wok and then remove.,cook the eggs in the wok,training,pad thai
pour melted butter and whisk. add a little bit of warm water and continue whisking. add tarragon salt cayenne pepper and little more water and whisk. add white vinegar to the boiling water and stir the water. drop an egg into the water and cook. remove the egg from water and drain off the excess water. combine spinach white onion avocado oil salt pepper and lemon juice. split and toast a english muffin and place the spinach salad over it.,lay smoked salmon over the salad and then place the poached eggs,training,eggs benedict
cut the skin off the section. cut the dark part off. cut the tuna into slices.,place wasabi next to the tuna,validation,tuna sashimi
fry the onions and garlic in a pan. stir curry paste into the pan. add fish sauce and coconut milk to the pan.,add the mussels to the sauce,training,mussels
fry the florets and potatoes and then remove. fry the carrots and then remove the carrots. heat one tbsp of oil add cardamom cloves peppercorn cinnamon and jeera and saute. add capsicum beans and salt and saute. add green peas and the fried vegetable and mix. add turmeric powder chili powder coriander powder mix and cover.,add ginger garlic paste tomato puree curd milk and garam masala powder,training,vegetable biryani
add oil to a hot pan and add the chicken. remove the chicken from the pan. add more oil to the pan and fry onions. add the celery and red bell pepper to the pan. add chicken stock to the pan and mix. add the kung pao sauce to the vegetables and mix. add the chicken to the pan.,add green onion to the chicken,training,kung pao chicken
mix garlic salt pepper worcestershire sauce and an egg with the meat. mix breadcrumbs with the meat. add oil and herbs to a pan. add pasta to the pan. add oil and onions to the pan. add garlic and tomatos to the pan. add oregeno pepper salt paprika tomato purree water and sugar to the sauce.,add oil to a pan,validation,spaghetti and meatballs
dice the onions. slice the cucumber carrots and celery into pieces.,slice the cheese,training,pasta salad
add salt tumeric garam masala and cumin seeds to the pan.,add the chicken to the pan and mix,training,indian chicken curry
roll out the pizza dough. place the dough on top of the dough. brush butter on the dough. bake the crust in the oven. spread tomato sauce on the crust. sprinkle cheese on top of the pizza.,place pepperoni on the pizza,training,pepperoni pizza
roll the wrapper all the way up and seal with the paste.,place the spring rolls in the oil,validation,chinese spring rolls
boil water in a pot with salt and oil. cook the pasta in the water. fry the chicken in a pan. season the chicken with salt and pepper. cut the chicken into strips. add tomatoes olives and chicken to the bowl of pasta.,add yogurt and cheese to a bowl,training,pasta salad
add parmesan and mozzerella to the top of the pizza.,add basal leaves to the pizza,training,pizza marghetta
soak the ribs in a pot of water. chop an onion into chunks and place in blender. cut a knob of ginger and place in blender. add a few cloves of garlic in the blender. peel an asian pear cut it into slices remove the core and add to the blender.,add sake to the blender,training,galbi
add salt to the radish and carrots.,add sugar to a pot of water,training,kimchi
add rice to the wok and stir.,add bell pepper and basal to the wok,training,thai fried rice
put some lettuce on top too. put more mayo and salt and pepper on top.,cover it with another piece of bread,training,BLT
add the dry yeast to the mixture. prepare some yogurt and butter. add the yogurt and the butter to the flour mixture. mix the mixture to form the naan base. shape the base to a flat shape and sprinkle some flour on both sides.,transfer it to a baking pan,training,naan
cook the bacon pieces. drain the clams and add onions and garlic to the bacon. add sliced brunoise celery and carrots to the bacon. add flour cumin and fennel spices and stir. add the milk and fish stock. add the clam juice. separate the clams from the shells and chop them.,add potatoes and corn to the chowder,training,clam chowder
place ciabatta on a tray and add salt pepper thyme oregano and garlic powder and oil and place in oven. remove the cheese and place on a bowl. combine an egg yolk white wine vinegar salt pepper and vegetable oil and whisk.,add worcestershire sauce some grated parmesan cheese water and whisk thoroughly,training,caesar salad
mix curd onion paste salt sugar chili powder tumeric garlic paste and chili paste together. fry onion in a pan. add the mixture and the chicken to the pan.,add water to the pan,validation,indian chicken curry
add ginger and green chili. add two cloves of garlic. add in the master masala to the pan.,add diced tomatoes to the pan,validation,chana masala
mix flour salt egg and water. make the mixture to a dough. put the cooked onions with grated potatoes and mix salt pepper and cheese in it. take small flat portions of the dough and place some mixture on top. wrap them up to pierogi shape.,boil them in boiled water and fry them with onion and butter and then serve,training,pierogi
cut meat into thin slices. remove shrimp skin. cut shrimp in half. soak rice paper in warm water and put on a cutting board. add lettuce cilantro bean sprout cucumber rice noodles meat and shrimp to middle of paper.,roll up paper and put chives in middle,training,vietnam spring roll
add chopped carrot celery oregano and red pepper flakes. stir to cook it until it is soft. add salt and pepper to the pot.,add the stock and tomato and bring it to a boil,validation,minestrone
place the onions in the pan. add the rosemary to the pan. place the sausages and oil in a pan. add gravy to the pot on onions. cook the pan of sausages in the oven. squeeze the mashed potatoes onto the plate.,place the sausages on the mashed potatoes,training,bangers and mash
add frozen french fries to a bowl and crush it with hand. dip the sausage stick into the batter and roll it. glue the french fries to the dog.,deep fry until golden,training,hot dogs
add sesame oil chopped white onions garlic and chopped celery and stir. add green beans bell peppers and peas.,add white rice and stir everything together,training,thai fried rice
add bay leaves black cardamom and cloves to a pan of hot oil. add chopped onion to the pan and stir. add tomato puree to the pan. add salt and red chili powder to the pan and mix. add chickpeas to the pan. add black tea to the pan.,add chana masala dry mango powder pomegranate seeds sugar tamarind paste to the pan and stir,training,chana masala
slice the onion and carrot.,cut the cabbage in half and slice,training,yaki udon noodle
add the chicken to the pot. add the cabbage to the pot and mix. add water and duck to the pot. add mushrooms sesame leaves and basil to the pot. add mozzarella cheese to the pot.,wrap everything up with lettuce,training,galbi
fry the chicken in a pan. season the chicken with salt and pepper. cut the chicken into strips. add tomatoes olives and chicken to the bowl of pasta. add yogurt and cheese to a bowl. add garlic powder oregano pepper and parsley.,add oil and lemon juice and mix together,training,pasta salad
slice the bell pepper into pieces.,slice the onion,training,shish kabob
remove the fat from the side of the salmon.,cut the salmon into half the width of a nori sheet,training,salmon sashimi
mix salt sugar and rice vinegar together. fold in the vinegar mixture with the rice. put the rice into a container and cool. chop up tofu avocado and cucumber into slices. tear the nori in half and lay down rough side up. spread rice and sesame seeds onto the nori and press down. flip the nori over.,lay the fillings down evenly in a line,training,california roll
sprinkle salt pepper and olive oil on the chicken. add an egg yolk worchester sauce wine vinegar lemon juice to the oil and stir together. add salt and pepper to the dressing.,chop the lettuce into pieces and place in a mixing bowl,training,caesar salad
pour 2 tbsp of olive oil in a pan and add diced 1 huge onion. add green and red bell peppers and 5 cherry tomatoes and saute. add 2 tsp paprika and mix.,add 1 lbs chopped pork meat to it and stir,training,goulash
mix the potato egg onion flour salt and pepper together. heat up oil in a skillet.,place dollops of the potato mixture in the pan,training,boxty
slice the cloves of garlic. combine water cornstarch snow peas garlic ginger brown sugar soy sauce and pepper flakes. mix egg whites and cornstarch. coat the chicken in the mixture. season the chicken with salt and pepper. add oil and chicken to the pan.,add the snow peas to the pan,training,general's chicken
add four cups of flour two table spoons of butter and two egg yokes to mixing bowl. add two table spoons of sour cream. add saved water from potatoes and mix with fork. cover dough with paper towel for ten minutes.,roll out dough to 1/8 inch thickness,training,pierogi
add beaten egg and some salt with chopped green onions. add some barbecue sauce and tomato sauce to the mixture. add some soy sauce and milk. prepare some buttered bread crumbs and add to the mixture.,mix everything together by hand,training,meatloaf
lay the bacon slices on a broiler pan and place both bread and bacon in the oven and cook for 10-15 minutes. cut the avocado into half take off the seed and scoop the pulp of half into a bowl.,squeeze half of a lemon juice add a pinch of salt and some fresh parsley and mash them all together with a fork to get a paste,training,BLT
add mixed seasoning of black pepper garlic powder salt oregano cumin and chili powder. add a cup of salsa and one can of black beans. add some steamed rice and stir everything together.,add the moreno to a piece of taco and spread some cheese and roll it up,validation,bean burrito
put some smoked salmon on top. put more cream on top.,add a little bit of herb on top,training,boxty
cut some mushroom and add sesame oil soy sauce garlic and pepper to it.,mix the beef with some soy sauce pepper sesame oil and minced garlic,training,bibimbap
take another bowl and add some mayonnaise and 1 lemon juice and mix it well. take two apples cut them into corners and take some celery and chop them and take some walnut. add apples celery and walnut in a bowl and add the vinegar dressing to it and mix.,take some lettuce and place it in a bowl put the celery mix on it,training,waldorf salad
stir fry the bean sprouts in oil. add a little oyster sauce. stir fry some red cabbage with the sesame oil.,boil the broccoli in water,training,bibimbap
add lettuce to the top bun. place two slices of tomato on the lettuce.,place four slices of pickle on the patty,validation,burger
place the filling in the center of the wrapper.,seal the edges of the dumpling,training,potstickers
sprinkle spice onto the rice. flip the seaweed over. place scallians in a line on the seaweed. place the tuna next to the scallians.,roll up the sheet,training,spicy tuna roll
mash the potatoes using masher or the potato ricer. mix both the types of mashed potatoes together. keep the mashed potatoes on the flame and mix adding butter until it is mix well and the bottom of the pan becomes shiny. add 400 ml of warm milk and incorporate to make the potato creamier.,add little salt and pepper and keep stirring,validation,colcannon
cook the bacon. chop the onion and garlic.,add oil to the pan with bacon fat,training,spaghetti carbonara
add plum extract onion puree and the cod. add korean red chili pepper flakes to the mixture and mix with hand.,spread the mixture between the cabbage leaves,validation,kimchi
slice some beef and add to the mixture.,cook the seasoned beef on a pan,validation,bulgogi
marinate the lamb in a ziplock bag. season the lamb meat with salt.,bake the lamb meat in an oven,validation,indian lamb curry
cut a sheet of dried seaweed into small strips. mix red pepper paste with chopped garlic sesame seeds sesame oil soy sauce sugar and little bit of vinegar. take some cooked rice in a bowl place cooked vegetables around and beef in the center.,add the mixed sauce on the beef and place the cooked egg in the center over sauce and serve garnishing with sesame seeds,training,bibimbap
add oil and onions to a pan. add stock and corn flour to the pan. cook the sausages on a grill. mash the potatos with butter.,add salt pepper chives and milk to the potatos,training,bangers and mash
add the mushrooms carrots glass noodles into a bowl and mix. wipe the rice paper with a damp cloth. place the fillings on one end of the rice paper and roll. place the rolls in a pan of hot oil.,remove the rolls from the oil and serve with a sauce,validation,vietnam spring roll
add water salt and oil to pan to boil and add macaroni. stir while cooking pasta and drain.,transfer macaroni to a pan and then add butter and mix well,validation,macaroni and cheese
place the potsticker in the pan.,flip the potstickers over in the pan,training,potstickers
marinate the pork shoulder in the sauce. peel and chop carrot and daikon into strips and put in a bowl. season with salt and sugar. rinse the daikon and carrot. combine some sugar in warm water until they dissolve. pour the sugar water to the daikon and carrot. grill the meat on a pan. put mayo meat prepared vegetables cilantro and green chili between the buns.,squeeze some sauce in it and cover the sandwich to serve,training,vietnam sandwish
slice up the ginger finely. chop the green chiles. add chile powder.,add marsala powder,validation,indian chicken curry
slice the pork. peel the skin off ginger and garlic cloves. put soy sauce mirin ginger and garlic cloves into a spice blender. blend all the ingredients and pour the marinade into a bowl. add the pork. mix the pork with the marinade. chop red onion and slice red bell pepper and snap peas. cut the broccoli. add oil to a wok and stir fry the pork. add chopped onions and salt to the wok. add bell pepper slices peas and broccoli and stir fry.,add the rice and toss the ingredients,training,pork fried rice
add flour and beer and mix well. add some black pepper and fine salt and mix it all up in to a batter. add little water if the batter is thick to bring it to proper consistency. cut the calamari in to little rolls. put the cut calamari into the batter and marinate. fry the marinated calamari in oil.,take out the fried calamari and put them on a paper to take off excessive oil,training,calamari
add 1 tsp salt 1 tsp coriander powder 1 tsp red chilli powder tsp garden masala saute for 2 mins. add 350ml of coconut milk and stir simultaneously for 2 mins. add 500gms of chicken breast cubes to the prepared sauce.,add  tsp of salt,training,indian chicken curry
add salt to the pot. add sausages to a pan with oil. add chopped onions to a pan of oil. chop the potatoes add salt pepper and butter and mash together. add milk to the potatoes and mash.,plate the mashed potatoes with chives and add the sausages cabbage onion and gravy to the plate,validation,bangers and mash
add soy sauce cooking wine pear juice sesame oil green onion to a bowl. add minced garlic oil sesame ginger powder black pepper and sugar to a bowl. mix the ingredients in the bowl. add beef onion and carrots to a bowl. mix the sauce with the ingredients in the bowl.,fry the bulgogi in a pan,training,bulgogi
place cooked bacon on top of english muffin. place poached eggs on top of the bacon.,drizzle hollandaise sauce over the eggs,validation,eggs benedict
put chicken breast to the pan.,add half cup of tomato sauce quarter tea spoon of oregano and minced garlic in a bowl and mix well,training,chicken parmesan
add mixed spices to the pan and stir. add tomato paste to the pan and mix the ingredients. add water to the pan and keep it being heated. grind peanuts and the mixture in a blender. add beans to the mixture.,season the mixture with coriander leaves,training,chana masala
mix the pasta with the sauce. add the macaroni and cheese to the pan.,bake the macaroni in an oven,training,macaroni and cheese
add some flour and cook.,add salt and pepper fresh rosemary paprika cinnamon ketchup and garlic and stir,training,shepherd's pie
add butter garlic parsley worcestershire sauce seasoning salt and lemon to a bowl and blend. strain the packed escargot and rinse in cold water and put them in a bowl. unfold and roll out the pastry. brush some egg wash along the edges of puff pastry strips.,place mushrooms and garlic butter on the pastry,training,escargot
add beef to the pan and stir. peel potatoes and add to a pan of water. peel and chop parsnips and add to the pan of water.,add steak marinade and ketchup to the meat,training,cottage pie
fry the bacon in the pan. chop up the red cabbage. mash the potatoes with butter and cream.,place the cabbage in the pan of bacon fat,training,colcannon
